Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.043333,27.822778,04-02-2014,9916.5,0.0967900209469529,-0.1021761658031083,46671.5,-0.1970177534291708,0.188037856953046,-0.027654732167638,0.0093253716173293,2,0,116.5,38.1,24.57,7.4,1.9,37.5,79.0,3.057742782144205,0.3270386266091613,0.6781115879822506,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.2068694077825173,0.1887182214222887,0.8671768793112042,1.463169024721802,0.0498687664040685,3.8947368419002775,75.12874015728312,0.0614956424884541,30.93575765008895,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-33.771111,25.386667,04-12-2014,10068.0,0.1429272361513169,-0.1578947368421046,45702.5,-0.2941830101672304,0.3090193874683888,-0.0786185262766867,-0.0163199999999999,12,0,131.0,18.0,25.029999,6.4,0.9,18.1,112.9,7.277777777737346,0.1374045801525668,0.8618320610680446,0.8710720586734673,19,44,90,483.51968495923455,0,0,613.6330425334156,0,0,0.0145803623114969,0.0659562262577034,0.2838503592403029,0.0337345390820274,350.11679649886605,246.11319839060832,51,34571.1819694708,2.630764814696656,0.268805490495124,0.9392756451962596,1.8944372153545663,0.0499999999997222,7.111111110320988,182.162770498988,0.0424606791940973,12.437651025569,6.933333333333333,253.66666666666663,19.833333333333336,0.0,0.0,0.0,Kirkwood Formation of Uitenhage Group,,"Variegated (reddish-brown and greenish) silty mudstone and sandstone, subordinate grey shale and sandstone",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,41.0,18.61216735839844,328.31890869140625,485.0,18.80027961730957,930.9,3.0,6.9,6.9,26.400000000000002,24.8,25.6,26.700000000000003,25.3,19.3,51.300000000000004,51.2,23.1,22.1,1.18,1.23,2.07,1.45
-32.579167,27.366667,29-05-2012,9242.0,0.0423040728339131,-0.1206432943225172,41031.5,-0.1621199551022392,0.1567008306212651,-0.0098157961140549,0.0055603822762814,5,0,126.1,85.9,23.4,5.7000003,4.3,82.3,43.8,1.467986030266044,0.6812053925450586,0.3473433782709378,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,2.506215040397685,0.1259900229330679,0.9334715742180644,1.3716375784804864,0.0500582072176367,1.3255814650854516,34.35087310822543,0.1067454508354956,72.43939864963333,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-33.329167,26.0775,06-10-2015,9273.5,0.1232783198811383,-0.0990133897110636,42313.5,-0.2196110917335184,0.221528384279475,-0.0487155501187305,-0.0020153389688182,10,0,121.5,38.0,26.49,8.1,1.9,37.8,83.700005,3.1973684210442173,0.3127572016458331,0.6888889300405853,40.25456238607907,0,0,10,402.8806413630099,0,0,539.5928748182322,0,0,0.0008407772896527,0.0,0.00950341054046,0.2290156104538235,305.6241684917138,171.42063139029517,2,29570.901986952493,1.5080709890305717,0.202622527944969,0.8834352386828868,1.5691367027542316,0.0499999999998684,4.2631578945124655,84.69828947346132,0.0692845975523713,29.581921397379947,6.533333333333333,211.0,25.633333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,271.0,17.56683349609375,313.40130615234375,529.0,25.26311683654785,1457.2,4.0,6.5,6.5,24.6,19.400000000000002,22.200000000000003,21.700000000000003,36.800000000000004,22.8,58.300000000000004,59.2,19.5,19.0,1.18,1.21,3.81,2.04
-33.18536111,27.39075,21-10-2013,9562.0,0.2044212974023278,-0.1452677916360961,46803.5,-0.3396042585605203,0.3608666702657944,-0.1182138951364956,-0.0242321006648715,10,0,120.700005,66.10000000000001,26.39,7.0,3.3000000000000003,64.0,56.7,1.8260212556704596,0.5476387511329867,0.4697597154196723,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.3313646615667,0.3282163871081046,0.922457483950885,2.129237526748484,0.0499243570347202,2.121212121147842,48.18870093714343,0.1976245726298789,42.246713095431,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.579167,27.366667,07-07-2014,9874.0,0.0252351987877001,-0.1403176166440963,42629.5,-0.1649686707801207,0.1594230494597031,0.0017794686138553,0.005695409499943,7,0,118.3,143.6,25.82,42.3,7.2,118.3,0.0,0.8238161559882843,1.21386306001588,0.0,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,2.1060243994465573,0.1044803192454194,0.9238871899422252,1.3793181560765502,0.0501392757659818,5.874999999918402,21.2709331476175,0.1935177506542182,120.7068500975866,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-32.99163889,27.64002778,28-09-2015,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,9,1,77.4,7.6,21.71,13.3,0.4,13.0,64.4,10.184210526181788,0.0981912144701573,0.8320413436681756,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0526315789466759,33.2499999916875,221.09921052340664,0.0271938350852191,7.6,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-34.096389,24.439167,26-02-2013,8734.0,0.1491457836506503,-0.1319498621729852,46607.0,-0.2756705147122634,0.2928111186858123,-0.0868662982892163,-0.0186456712136469,2,0,77.9,31.1,18.57,10.400001,1.6,32.5,45.4,2.504823151117348,0.3992297817709894,0.5827984595627947,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2544919124237111,0.9732570433484548,1.8280987623608207,0.0514469453374551,6.500000624593749,46.514565916249154,0.1168989190130561,21.99357420887124,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-34.096389,24.439167,08-11-2011,8750.0,0.1560509554140121,-0.1135934466342184,44939.0,-0.2649478397035784,0.2787674745267652,-0.0901088662220476,-0.0149217370119982,11,0,118.3,59.5,24.81,2.8,3.0,56.7,61.600002,1.988235294114305,0.5029585798812316,0.5207100760773282,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2420469064685872,0.9757635711635838,1.77303079015702,0.0504201680671421,0.933333333302222,49.32811764697591,0.1402084931050592,42.91333526565747,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-32.99163889,27.64002778,30-06-2011,9259.0,0.1000757994796464,-0.0647663370176456,40646.5,-0.1637805855963236,0.139383394512932,-0.0217333410525096,0.0249671484888303,6,0,88.0,2.1,19.75,12.900001,0.1,7.2000003,80.8,41.90476190276644,0.0238636363636092,0.9181818181807748,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,0.8647517245010703,0.1836356823241555,0.8516765285995971,1.3239151873767128,0.04761904761678,50.0,827.6190475796371,0.003326194641782,1.8072948715228427,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.99163889,27.64002778,10-02-2011,9917.5,0.1258781287401775,-0.134974437512668,46108.0,-0.2564946378102123,0.2541881630050422,-0.0565785707470659,0.0024673402072565,2,0,92.3,2.4000000000000004,19.75,10.1,0.1,5.0,87.3,38.4583333317309,0.0260021668472091,0.9458288190672308,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.8365210107496657,0.2413318288741408,0.9005129799471382,1.6816415358308547,0.0416666666649305,50.0,759.5520833016852,0.0066094430250426,1.789948408787899,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.00055556,28.58166667,08-05-2013,8150.0,0.1401956217978567,0.1370247247039261,41502.5,-0.0032330039615682,-0.0403763230105839,-0.0039228224646146,0.0436036350926247,5,0,149.1,54.1,30.31,0.1,2.7,51.4,97.700005,2.7560073937102474,0.3628437290406688,0.6552649564046579,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-0.1895899376214321,0.1495356360221217,0.7865276731139513,0.9223813112283268,0.0499075785581332,0.0370370370356652,83.53458410335759,-0.0146502956061108,54.1,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-32.99163889,27.64002778,05-05-2014,10338.0,0.1148814045749975,-0.1601610904584875,43982.0,-0.2700732734580831,0.2697314029724471,-0.0513503871739448,0.0003687315634218,5,0,137.1,55.1,29.58,0.1,2.8000000000000003,52.3,84.8,2.488203266783142,0.4018964259661547,0.6185266229025395,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.8588350646597216,0.2298867699642423,0.8993733873940193,1.7387183402664237,0.0508166969146083,0.0357142857130102,73.60105263144536,0.1084040868254631,40.23779969621816,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-33.731111,24.618333,26-02-2014,8946.0,0.1283317293610606,-0.1023680381002772,43684.5,-0.2277083475608358,0.2402152416869786,-0.0638948410460758,-0.0132305946301107,2,0,102.1,7.9,20.52,0.1,0.4,7.5,94.6,12.924050632747797,0.0773751224289154,0.9265426052880248,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,2.6244912315963496,0.2022827589281724,0.9373486682808604,1.6323244552057914,0.0506329113917641,0.2499999999375,265.2015189839847,0.0185866837348214,6.0022995906728696,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-31.903056,25.482222,08-03-2011,10457.0,0.0735573991611386,-0.1484722158596356,41183.0,-0.2196309746216326,0.1944084695241024,-0.0165255590174943,0.0263474935833637,3,0,187.5,18.1,28.519999,0.1,0.9,17.2,170.3,10.359116022042215,0.0965333333332818,0.9082666666661824,44.49908252178074,0,0,8,318.4971459747148,0,0,420.7456377657614,0,0,0.1781110809860002,0.0,0.0,0.0,142.2395992618586,257.66016738492226,16,48343.90148996569,1.2946281896834817,0.1628539977984582,0.8734306420332666,1.4826477493109984,0.0497237569058026,0.1111111110987654,295.44197858952793,0.0187668975913833,14.581206701613748,7.133333333333333,216.33333333333337,15.0,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,971.0,16.3700008392334,471.1520690917969,399.0,50.67989730834961,9116.2,5.0,7.1000000000000005,7.1000000000000005,22.8,21.3,21.6,22.8,21.1,14.5,56.2,54.300000000000004,22.200000000000003,22.900000000000002,1.3,1.34,1.36,0.99
-33.202778,24.235556,30-05-2011,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,5,1,172.7,48.2,29.74,0.1,2.4000000000000004,45.8,126.9,3.5829875518597856,0.2790966994787035,0.7348002316150929,81.13833265885324,0,0,0,394.91863592428314,0,0,550.1400494221768,0,0,0.0,0.0,0.0,0.0,310.72919266586655,236.1149385776263,2,15142.454764253202,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0497925311202286,0.0416666666649305,106.55804979231002,0.0271938350852191,48.2,7.0,191.66666666666663,16.4,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,506.0,17.25666618347168,421.8267517089844,390.0,28.843242645263672,1308.1,4.0,7.0,7.0,19.400000000000002,19.5,25.400000000000002,25.6,24.3,13.3,55.6,55.400000000000006,19.0,19.0,1.24,1.29,1.98,1.6400000000000001
-32.99163889,27.64002778,13-02-2015,16452.0,0.0702025338707448,-0.1546677893686356,43772.5,-0.2224548922865086,0.22028462617759,-0.0061328816810128,0.0022820965842167,2,0,148.6,70.10000000000001,30.16,0.1,3.5,66.6,82.0,2.119828815974151,0.4717362045757257,0.5518169582768832,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.01872450871338,0.1286016949152539,0.8237972824091016,1.5650385604112995,0.0499286733237518,0.0285714285706122,63.9340370897804,0.1039162334793988,54.658047704950945,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.515278,28.015556,22-04-2015,9206.0,0.0446342502297843,-0.0896445921759136,40545.5,-0.1337437045327358,0.1364257145644321,-0.0052398740390376,-0.0027318556904272,4,0,82.8,8.700000000000001,22.35,0.1,0.4,8.2,74.6,9.51724137920095,0.105072463767989,0.9009661835737912,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.627392796881326,0.1171633382081459,0.9107596724089138,1.3159559446483895,0.0459770114937244,0.2499999999375,212.71034482514125,0.0143345859505933,7.513096283289442,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-34.096389,24.439167,26-03-2013,8734.0,0.1491457836506503,-0.1319498621729852,46607.0,-0.2756705147122634,0.2928111186858123,-0.0868662982892163,-0.0186456712136469,3,0,104.0,9.3,20.41,0.1,0.5,8.8,95.200005,11.182795698804483,0.0894230769229909,0.9153846634606584,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2544919124237111,0.9732570433484548,1.8280987623608207,0.0537634408596369,0.19999999996,228.24086021259953,0.0261840711901484,6.576856596221947,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-32.08639,25.57556,06-12-2013,10685.5,0.0918885744484977,-0.1012155792607289,45268.0,-0.1913247275026963,0.162775498347917,-0.0096065691393948,0.0294669166889899,12,0,186.1,63.5,29.48,0.1,3.2,60.3,125.8,2.9307086614127074,0.3412144008595695,0.6759806555611628,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.7317033361624291,0.1995130630208813,0.8080492670656535,1.388845519993049,0.0503937007873222,0.0312499999990234,86.39729133844662,0.0555413441434023,53.163755854907265,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-31.905,25.43,29-04-2014,10126.0,0.053285387381497,-0.1113083103489621,41242.5,-0.1636232309324417,0.1559262747208388,-0.002375861249703,0.0078984711772737,4,0,94.700005,22.0,21.08,0.1,1.1,20.9,73.8,4.304545681798616,0.2323125537319324,0.7793030211553005,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,1.1140660044857276,0.1200139045798204,0.8720646052491672,1.3694612687280696,0.0499999999997727,0.0909090909008264,90.7398229723148,0.0362236310743049,18.569621956141543,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-32.043333,27.822778,11-04-2011,9696.5,0.0794190605745375,-0.1029672594794108,41686.0,-0.1809069421342896,0.1583195586372704,-0.0143864924251185,0.023253386225435,4,0,185.90001,51.7,30.17,0.1,2.6,49.100002,136.8,3.5957448742677065,0.278106493915585,0.7358794655251844,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.02316870144283,0.163590097472612,0.8609467455621214,1.3761987349520366,0.0502901353964211,0.0384615384600591,108.48362285665672,0.0440296973708741,43.51487881845312,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.043333,27.822778,19-11-2012,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,11,1,86.9,44.2,23.0,0.1,2.2,42.0,44.9,1.9660633484118415,0.5086306098958474,0.5166858457991752,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0497737556559959,0.0454545454524793,45.21945701347236,0.0271938350852191,44.2,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
